"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2945" 17 9 274 530.3 37281 2138 23 0 "(34218.1, 37413.8]" 46.7 47.3 46.3 2.31 53 5 54.8 40.2 0 36.1 9.8 44.1 6.7 55.8 43.4 46.3 32.4 99.0942029 0 0 0 52.25806452 1.204819277 "Testing" FALSE
"2946" 110 47 228.1 524.4 33789 16942 24.1 0 "[22640, 34218.1]" 41.8 41.3 42.3 2.51 55.3 9.4 33.8 53 3.8 43.2 4.6 44.3 11 55.3 36.7 46 28.9 97.81607839 0.194782198 0.035414945 0.20658718 53.10376076 4.281183932 "Testing" FALSE
"2947" 125 54 235.2 540.5 37287 23892 23.4 41.85501423 "(34218.1, 37413.8]" 32.2 30.9 33 2.44 41.6 9 16 71 4 31 11.1 51.5 6.5 61.2 50 34.8 20.5 94.90850559 1.702812606 0.465943748 1.016604541 45.80894404 4.886769964 "Testing" TRUE
"2948" 94 44 214.9 462.8 44676 14233 15.8 0 "(42724.4, 45201]" 45.1 44.2 45.5 2.35 56.6 15.1 25.2 44.2 15.5 30.1 9.4 48.8 8.4 62.3 42.8 38.8 18.4 89.8877193 8.792982456 0.540350877 0 52.82673761 4.195088677 "Testing" FALSE
"2949" 66 27 180.2 463 39983 12063 19.7 0 "(37413.8, 40362.7]" 41.5 39.1 42.5 2.56 52.6 14.8 29.2 53.4 2.6 41.6 6.8 57.3 6.1 68.7 53 33.9 16.6 89.47942905 5.91099916 0.193115029 1.964735516 53.83759733 5.399151562 "Testing" TRUE
"2950" 50 23 259.5 570.6 25768 7259 36.2 0 "[22640, 34218.1]" 41.8 40.6 42.6 2.45 49.7 9.2 53.9 34.5 2.4 38.5 5.6 34.4 9.7 39.3 48.4537735849057 57.4 40.2 98.81559014 0.3580774 0 0.192810908 45.30500343 5.395462906 "Testing" FALSE
"2951" 323 151 230.5 492.7 40269 62577 22 0 "(37413.8, 40362.7]" 35.7 34.7 37.2 2.7 47.3 24.6 35.9 36.6 2.9 39.2 7.6 52 10.1 56.5 44.6 37.4 23.1 78.97302254 17.43480849 0.19464955 1.000595209 47.0950042 6.938635585 "Testing" FALSE
"2952" 120 51 188.9 450.6 46317 22842 17.8 131.3370108 "(45201, 48021.6]" 39.3 37.9 40.7 2.64 49.1 23.9 38.6 33.6 3.9 39.5 7.5 54.5 10.3 58.7 43.4 39.4 22.2 68.01405213 29.86077981 0.225528039 0.4857527 49.20323326 5.233611011 "Testing" FALSE
"2953" 33 13 190 442.3 31577 6893 28.5 0 "[22640, 34218.1]" 36.1 35.1 38.5 2.49 41.9 27.8 28.4 33.3 10.5 35.4 7.4 45.3 10.7 46.2 34.5 42.5 27.1 67.19187159 26.63819761 0.427035783 2.812546017 39.05462999 11.29568106 "Testing" FALSE
"2954" 175 78 189.2 418.6 33125 43108 28.1 0 "[22640, 34218.1]" 35.2 34.1 36.7 2.73 41.7 20.1 41.3 35.2 3.4 39.1 8.6 45.9 8.3 46.4 36.8 38.4 26.3 66.22561217 28.2468665 0.644141106 4.099713973 44.44522031 5.763286469 "Testing" FALSE
"2955" 555 199 169.3 453.6 60809 138427 12.5 202.272678 "(54545.6, 61494.5]" 37.6 36.9 38.4 2.73 57.8 15.2 37.6 39.5 7.8 31.6 18 60.7 7 73.5 60.8 25.4 13.1 77.26584518 17.8929064 1.70369371 0.943664928 58.15650819 6.63071161 "Testing" TRUE
"2956" 71 28 197.9 468.9 43111 12388 19.9 0 "(42724.4, 45201]" 43.5 42.6 44.5 2.72 48.8 25.8 21.6 45.1 7.5 35.6 8.4 48 11 57.5 45.6 38.3 23.4 73.80173858 22.93643831 0.901188293 0.047850706 51.98325253 2.190865206 "Testing" FALSE
"2957" 83 47 238.2 423.9 42953 16264 16.4 0 "(42724.4, 45201]" 40.7 39.9 41.5 2.47 57 10.9 29.7 57.5 1.9 35.5 10.2 56.9 6.1 62.3 50.1 32.8 18 95.67041654 1.197932502 1.045910611 0.291882031 62 3.774056486 "Testing" TRUE
"2958" 19 5 126.4 538.1 34444 4040 27.1 0 "(34218.1, 37413.8]" 35.4 37.2 33.9 2.86 52.1 26.4 33.2 37.9 2.5 36.2 6.5 53.7 10.1 40.2 31.4 35.9 24.9 83.64624506 2.0256917 0 10.62252964 53.31920904 1.424501425 "Testing" FALSE
"2959" 111 52 205 438.2 30119 22708 32.7 0 "[22640, 34218.1]" 36.9 35.1 38.8 2.68 41.7 19.7 38.1 37.6 4.6 40.2 6.1 47 13.2 43.4 33.3 43.1 29.4 61.08838151 34.09000924 0.347543003 2.789142581 41.49092693 8.514774495 "Testing" FALSE
"2960" 54 24 194.4 444.5 33293 10787 26.6 0 "[22640, 34218.1]" 35.3 35.5 35.1 0.026 47.6 15.2 33.7 48.8 2.3 37.9 10.3 48.6 10.3 52.1 38.5 41.8 27.5 58.39652303 30.16460144 0.841501757 10.15350472 45.90657961 7.363601679 "Testing" FALSE
"2961" 554 168 140.8 455.4 79069 110714 6.9 72.25825099 "(61494.5, 125635]" 43.3 42 44.2 2.8 60 19.9 26.9 40.2 13 21.5 28.8 57.8 7.6 80.4 64.8 24 9.9 70.97786572 20.82923013 4.009019373 1.227739174 65.2835085 3.49249879 "Testing" TRUE
"2962" 108 64 209.1 356.3 36482 24687 20 0 "(34218.1, 37413.8]" 40.9 39.5 43.1 2.66 46.6 26.3 38.7 35 0 41.3 6.7 41 11.5 54 37 47.8 27 79.6581266 15.17316984 0.138048642 0.665881684 50.38806694 5.908289242 "Testing" FALSE
"2963" 48 24 192 378.7 34201 11299 25.9 0 "[22640, 34218.1]" 37.1 35.6 37.9 2.71 53.5 42.3 29 24.1 4.6 40.5 7.9 52.3 4.4 51.6 40.7 39.2 26.2 77.93619676 14.95277134 1.220816254 4.330778827 52.49303974 3.53909465 "Testing" FALSE
"2964" 212 86 186.1 445.9 37008 45459 29.5 0 "(34218.1, 37413.8]" 34.1 34.6 33.6 2.62 34.6 9.1 22.7 62.2 6 39 9.2 43.4 8.4 65.6 52.7 32.5 18.4 54.58674528 41.48487826 1.528551152 1.05251665 36.44386031 3.145390664 "Testing" TRUE
"2965" 796 333 199.3 480.8 36014 153721 28.2 377.3069392 "(34218.1, 37413.8]" 35.6 34.1 37.5 2.59 37.7 17.6 35.2 41.4 5.8 32.6 14.5 50.2 12.4 55.9 43.6 38 24.1 42.94775734 53.09076581 1.719460521 0.480570484 36.90882667 5.466863951 "Testing" FALSE
"2966" 236 101 184.2 418.9 36315 72651 31.4 27.5288709 "(34218.1, 37413.8]" 26.3 25.5 27.9 2.54 38.1 4.2 12.9 76.2 6.6 28 16.9 52.5 9.1 66.3 48.4537735849057 25 15.7 65.92020556 28.4350565 1.760008841 1.601138342 41.05174525 3.911889349 "Testing" TRUE
"2967" 284 116 161 397.6 50728 66050 12.6 0 "(48021.6, 51046.4]" 39 36.6 40.4 2.71 55.9 13.9 36.6 44.3 5.2 31.7 12.2 58.3 8.1 69.1 55.7 28.7 14.9 93.13499044 2.779349904 1.532695985 0.359464627 56.40479472 5.74156506 "Testing" TRUE
"2968" 144 62 203.9 471.1 34830 24922 21.1 0 "(34218.1, 37413.8]" 40.3 38.2 42.4 0.0249 46.9 34.7 34.3 26.6 4.4 39.7 5.7 44.2 10 49.3 37.2 43.6 26.5 86.31195278 10.72857652 0.511073254 0.895368646 46.77488253 4.430147059 "Testing" FALSE
"2969" 62 22 176.2 488.8 26580 10696 35.1 0 "[22640, 34218.1]" 39.3 37.9 40.6 2.73 28.9 8.2 65.5 26.3 0 33.3 6.5 44.7 18 48.1 35.9 44.3 28.9 26.64356621 70.70612474 0.206031092 0 31.79473256 4.138851802 "Testing" FALSE
"2970" 1023 442 189.8 438.8 43054 226519 22.5 26.48784429 "(42724.4, 45201]" 35.2 33.5 36.6 2.47 39.5 19.9 30.8 40.6 8.7 26 19.2 55.4 8.8 63.5 47.6 36.3 20.9 38.92380927 56.08929683 2.263542242 1.012545039 37.81552964 5.64778925 "Testing" FALSE
"2971" 875 288 154.8 452.9 69432 208713 9.6 158.111857 "(61494.5, 125635]" 37.9 37.2 38.6 2.66 57.4 13.1 27.8 46.6 12.5 21.4 26.9 63.7 5.5 80.5 67.4 21.5 9.5 81.3079153 11.76239375 2.037537464 3.332678229 58.76956073 4.49704142 "Testing" TRUE
"2972" 70 35 216.2 433.9 25413 13103 38.1 0 "[22640, 34218.1]" 36.7 36 38.7 2.61 29 10.6 16.5 67.4 5.5 40.5 9.8 40.3 16.8 46.5 32 46.6 26.2 24.99812608 72.44584364 1.694025935 0.17240087 29.86500519 1.921422426 "Testing" FALSE
"2973" 95 44 212.2 459.4 41321 16804 18.5 0 "(40362.7, 42724.4]" 40.9 38.9 43.3 2.75 52.4 25.5 42.3 30.6 1.6 46.1 6.7 41.8 20 59.8 41 40.2 20.2 65.63511208 24.85144437 0.370653645 0.623639466 56.57916191 6.039551042 "Testing" FALSE
"2974" 1085 352 167.5 453.3 75200 298695 10 565.7945396 "(61494.5, 125635]" 32.5 31.7 33.4 2.77 47.7 13.7 34.2 44.7 7.4 24.1 20.9 54.5 6.7 69.5 48.4537735849057 24.5 12.9 64.94465191 5.854426677 8.800529576 1.747200834 48.36130259 5.994293642 "Testing" TRUE
"2975" 16 7 216.6 409.2 51082 4997 17.5 0 "(51046.4, 54545.6]" 29.7 31 28.5 3.56 40.7 21.6 51.9 24.2 2.3 38.1 10.9 51.9 12.5 36.8 29.1 41.2 30.2 18.7186182 0.341434023 1.446073509 0.482024503 46.47887324 11.80124224 "Testing" FALSE
"2976" 13 4 126.3 413.3 67260 2534 9.8 0 "(61494.5, 125635]" 45.5 45.6 45.3 2.12 55.3 0.5 72.5 25.6 1.4 27.7 24 66.8 3 60.4 47.6 24.4 9.3 80.546875 0.0390625 3.0078125 0.5078125 47.78911565 5.37428023 "Testing" FALSE
"2977" 63 25 205 477.3 57776 13709 12.4 0 "(54545.6, 61494.5]" 38.7 37.9 39.4 2.55 48.1 19.7 45.7 30.7 3.8 32.8 15.7 61.2 7.9 64.7 49.9 28.3 14.4 67.74217096 0.423388569 7.307102708 0.656982261 46.66793241 4.936667749 "Testing" TRUE
"2978" 43 15 181.9 416.6 67972 13889 8.3 0 "(61494.5, 125635]" 32.4 31.4 33.3 2.98 52.4 11.1 37.5 49.7 1.7 27.3 18.2 66.7 6.3 58.4 48.4537735849057 23.6 14.6 54.02562084 0.472339512 21.27674801 2.798253775 55.42932052 6.768558952 "Testing" FALSE
"2979" 149 68 132.8 296.2 37465 46461 23.6 0 "(37413.8, 40362.7]" 36.5 33.5 38.9 3.04 53.1 25.2 27.5 41.4 5.9 25.3 14.6 49.1 11.3 49.5 32.7 44.6 27.9 79.75484885 0.350519406 0.989951777 17.06498417 53.67536949 6.643259725 "Testing" FALSE
"2980" 105 47 179.1 408.6 37715 27824 24.5 35.94019551 "(37413.8, 40362.7]" 36.5 35.4 38.6 2.85 44.2 25.6 40.1 32.4 1.9 36.9 10.3 55.1 11.9 49.6 48.4537735849057 40.8 26.5 48.99996233 43.96399111 0.625258955 4.836340352 45.9153381 6.543128895 "Testing" FALSE
"2981" 349 162 219.4 474 45411 63603 17.4 157.2252881 "(45201, 48021.6]" 41.3 39.1 42.9 2.58 50.1 17.9 37.9 39 5.2 34.8 13 53.2 10.5 64.3 48.4537735849057 34.6 18.8 70.94958707 24.87484455 0.49105577 1.315327955 49.1981483 6.021818182 "Testing" TRUE
"2982" 506 215 194.1 461.3 31382 89208 30.8 44.83902789 "[22640, 34218.1]" 38.7 36.5 40.7 2.63 38.1 18.1 30.7 45.5 5.7 34.8 11.7 46.7 12.8 52 48.4537735849057 43 26 34.31962462 61.89345846 1.024565277 0.939552857 38.66507034 6.172501823 "Testing" FALSE
"2983" 94 40 160.1 383 42286 20053 20.6 0 "(40362.7, 42724.4]" 41.2 38.5 43.6 2.78 47.5 25.3 39.4 30.8 4.4 39.2 8.8 50.6 9 54.7 39.5 38.6 22.1 62.335 26.23 0 10.11 49.82292109 3.467781604 "Testing" FALSE
"2984" 54 24 181.9 464.7 41395 9383 24 0 "(40362.7, 42724.4]" 37.3 35.7 38.8 2.78 47.5 23.7 38.9 31.4 6 37.9 13.2 56.8 5.1 56.8 48.4537735849057 36.8 20.6 63.91384349 0.043294729 0.184002598 0.422123606 48.94355093 6.866002215 "Testing" FALSE
"2985" 14 7 195.9 379.3 31420 4197 38.6 238.2654277 "[22640, 34218.1]" 29.8 29.7 30.1 3.37 39.9 50.1 30.3 16.8 2.8 34.4 12.7 43.2 29.4 32 24.7 51.4 41.4 30.99542058 0.28922632 0.28922632 0.361532899 43.69406021 9.343715239 "Testing" FALSE
"2986" 25 8 113.9 395 51246 4333 10.1 0 "(51046.4, 54545.6]" 44.6 43.5 45.8 2.25 64.9 29.8 38.4 20.5 11.3 40.8 16.3 66.6 3.1 78.4 60.9 29.6 13.8 99.00944483 0.691085003 0 0 57.21052632 6.575682382 "Testing" TRUE
"2987" 25 10 229.8 555.7 34936 5685 27.2 0 "(34218.1, 37413.8]" 349.2 28.9 29.3 3.36 34.6 35.2 35.5 28.4 0.9 35.4 9.1 54.5 24.6 29.6 48.4537735849057 39.6 32.9 21.72432336 0.035848718 0 0.035848718 36.82926829 6.625097428 "Testing" FALSE
"2988" 61 25 187.8 515.1 42007 6867 17 0 "(40362.7, 42724.4]" 52.4 51.5 53.4 2.14 52.3 22.4 35.1 39.1 3.4 31 16.5 51.2 4.1 67.4 44.2 42.9 17.6 87.05473501 1.12945265 0.79640892 1.419055893 46.80919987 6.16375345 "Testing" FALSE
"2989" 37 13 169.4 521.9 36836 4201 18.3 0 "(34218.1, 37413.8]" 47.5 44.9 49.6 2.12 57.3 11.6 33.5 44.6 10.3 38.6 13.6 59.7 2.1 66 45.5 43.2 20 88.57075248 0.118315192 1.13582584 0.14197823 47.15736041 10.70422535 "Testing" FALSE
"2990" 29 12 145.4 403.4 53944 6047 10.4 0 "(51046.4, 54545.6]" 36.1 36 36.1 2.64 66.2 19.1 52 25.9 3 43.3 15.2 66.4 2.5 79.5 64.2 26.6 12.5 97.02440655 0.11701772 0.267469074 1.086593113 65.2892562 11.43878463 "Testing" TRUE
"2991" 11 5 240.1 486.5 34237 2050 33.2 0 "(34218.1, 37413.8]" 32 32.9 31.7 3.04 42.1 50.3 27.2 17.2 5.3 38.7 12.9 51.6 12 35.6 48.4537735849057 52.8 38.2 39.35762224 0 0 0 41.62962963 8.374384236 "Testing" FALSE
"2992" 32 14 166 403.5 53654 6430 12.3 0 "(51046.4, 54545.6]" 40.7 39.9 42.2 2.3 56 22.4 17.7 43.9 16 33.8 18 67.6 6.1 71.7 53.5 31.6 15.9 79.85712067 0.760987731 1.692809442 0.559093027 52.1074226 10.9939759 "Testing" FALSE
"2993" 20 11 209.6 426.4 39936 3019 15.2 0 "(37413.8, 40362.7]" 49.9 50.5 49.3 2.21 59.7 18.5 34.8 38.5 8.1 37.6 13.4 61.5 4.5 72.1 52.9 33.9 13 96.71251258 0.10063737 0 0.16772895 54.28790199 10.27131783 "Testing" FALSE
"2994" 38 17 153.9 388.8 48125 6524 11.7 0 "(48021.6, 51046.4]" 43.8 42.2 45 2.41 54 24.9 39.7 28.6 6.8 36.4 17.1 54.5 1.1 69.9 53.8 34.9 18.3 95.78386606 0.426179604 0 1.065449011 50.96921323 7.28 "Testing" FALSE
"2995" 21 6 159.7 542.1 67172 2954 8.8 0 "(61494.5, 125635]" 40.1 38.1 42.9 2.34 60.1 9 63.5 27.5 0 34.7 15.5 72.4 1.4 74.6 59.4 29.3 14.2 89.33153275 0 0 0 53.62776025 10.5345912 "Testing" TRUE
"2996" 8 4 179.1 416.6 59879 1426 6.3 0 "(54545.6, 61494.5]" 44.6 44 46.1 2.34 60.3 21.4 13.6 62.1 2.9 35.6 20.5 67.4 1.7 78.6 62.1 25.7 10 98.02586794 0 0 0 55.46623794 13.62007168 "Testing" TRUE
"2997" 86 29 166.5 518.1 72041 14909 6.3 402.4414783 "(61494.5, 125635]" 40.8 39.8 42.2 2.48 58.9 20.5 33.8 36.4 9.3 30 17.6 65.3 2.9 84.8 66.8 24.2 7.5 94.29995957 0.316668913 1.603557472 0.902843283 55.9521805 7.245912151 "Testing" TRUE
"2998" 83 37 210.1 469.4 41068 13840 16.4 0 "(40362.7, 42724.4]" 41.9 41.1 43.2 2.53 51.9 8.4 64.3 24.1 3.2 42.2 10.1 51.3 12.9 62.2 46.9 39.8 21.8 95.24914775 1.610212519 0.456952201 1.015449336 51.72605791 6.944 "Testing" FALSE
"2999" 309 152 193.2 409 34354 56486 24.6 0 "(34218.1, 37413.8]" 43.6 42.4 44.9 2.31 53.2 11.7 35.9 46.3 6.1 38.9 10.7 49.2 8.1 57.9 40.6 42.9 22.8 96.68428724 1.28378497 0.338947331 0.091322597 50.55243994 3.66841353 "Testing" FALSE
"3000" 50 26 217 437.1 30744 7771 24 0 "[22640, 34218.1]" 46.9 45.8 48.3 2.37 59.9 22.8 35.5 34.1 7.6 44.7 6.9 42.5 7.2 49.6 32.9 52.8 31.1 96.61953728 1.645244216 0.347043702 0.179948586 57.86551511 2.134146341 "Testing" FALSE
"3001" 250 100 193.1 506.5 44435 35699 16.5 2240.959131 "(42724.4, 45201]" 42.2 39.7 44.8 2.37 49.9 17.4 29.2 46.5 6.9 35.9 11.6 52.3 7.9 70.2 51.1 39.3 18.9 94.50761226 3.551468766 0.261542273 0.316603805 50.28173913 5.418650238 "Testing" TRUE
"3002" 128 50 170 468.6 48767 18543 11.6 4260.367794 "(48021.6, 51046.4]" 46.2 44.3 47.6 2.35 58.8 15.4 37 39.1 8.5 37.5 14.7 56.4 6.8 67.9 50.2 41.3 22.5 97.72654499 0.565695378 0.357562173 0.064040986 55.86364793 5.844875346 "Testing" TRUE
"3003" 28 13 195.3 416.4 37331 4135 20.6 0 "(34218.1, 37413.8]" 46.6 44 48.3 2.49 49.4 14.2 42.3 40.1 3.4 34.3 8.2 43 18.1 56.6 40.4 47.8 26.9 96.5704825 0.78051088 0.662251656 0.449385052 51.52057245 6.818181818 "Testing" FALSE
"3004" 326 130 188.5 494.7 51025 49489 11.3 1050.738548 "(48021.6, 51046.4]" 42.2 40.9 43.6 2.44 56.8 15.5 33.7 43.1 7.7 35.2 14.5 59.2 5.8 76.7 57.6 33.9 15 93.90173005 1.784174969 0.515205581 1.697973257 55.39414973 5.728614138 "Testing" TRUE
"3005" 63 23 174.1 494.2 52919 9607 11 0 "(51046.4, 54545.6]" 42.9 42.8 43 2.53 59.2 5.7 34.6 48.1 11.6 39.1 12.3 60.6 5.5 72.5 57.2 33.3 16.3 97.73741567 0.342501297 0.145303581 0.892579139 60.22216345 6.095143707 "Testing" TRUE
"3006" 150 62 166.9 421.6 51282 22086 10.7 45.27755139 "(51046.4, 54545.6]" 48.2 46.7 49.2 2.33 59.3 21.1 30.4 42.1 6.4 38.2 15.1 59.4 5.6 76.8 48.4537735849057 35.1 14.9 97.69165513 0.267893021 0.397374648 0.160735813 56.50806959 7.092543114 "Testing" TRUE
"3007" 413 128 161.7 471.5 90640 123355 5.4 162.1336792 "(61494.5, 125635]" 33.8 33.5 34 3.11 60.5 13.4 33.7 43.9 9 24.6 22.6 69.8 6 82.6 48.4537735849057 20.4 11.6 83.78819687 6.52387617 3.216535039 4.275384051 66.72032402 5.284618101 "Testing" TRUE
"3008" 3142 1046 160 463.3 78001 703910 9.5 147.7461607 "(61494.5, 125635]" 37.6 35.9 39.1 2.83 55 12.8 33.6 41.5 12.1 21.3 25.6 62.4 7.9 73.8 63 25.3 15 80.47696821 6.953355963 6.783487789 2.967144593 58.96067254 5.156824131 "Testing" TRUE
"3009" 88 32 164.3 490.6 53732 11982 10.7 0 "(51046.4, 54545.6]" 45.9 44.6 46.6 2.38 54.6 15.5 39.6 39.8 5.1 40.3 12.4 56.6 6.5 75.8 48.4537735849057 37 16.5 96.71403927 0.599687834 0.361455681 1.232235275 53.57500501 5.503465145 "Testing" TRUE
"3010" 221 89 187.8 486.5 46406 34828 15.1 0 "(45201, 48021.6]" 41 39.1 43.8 2.29 48.8 10.3 35.2 50.4 4.1 41.4 14 55.8 8.3 69.5 48.4537735849057 37 19.4 91.17538216 5.986506875 0.552250278 0.116712688 49.07775769 4.011231448 "Testing" TRUE
"3011" 136 49 174.6 498.3 42032 21543 16.7 0 "(40362.7, 42724.4]" 40.8 39.5 42.9 2.46 45.6 22.3 27.8 45.4 4.5 38.3 9.4 46.3 8 68.1 48.4537735849057 38.5 19.6 88.03759743 8.725355342 0.435580009 0.444750115 48.02492212 3.072371416 "Testing" TRUE
"3012" 109 37 164.9 509.9 65971 16387 7.4 0 "(61494.5, 125635]" 43.3 42.4 44.3 2.47 62.9 17.4 31.1 42.4 9.1 34.7 17.9 63.7 6.3 82.3 64.7 29.1 11.4 97.40527433 0.412246135 0.078811761 0.139436193 62.10684725 6.54640675 "Testing" TRUE
"3013" 878 340 176.2 478.1 48024 146133 16.3 540.6034229 "(48021.6, 51046.4]" 40 38.5 41.7 2.36 48.1 12.6 30.2 47.4 9.8 31.8 14.5 58.2 7.9 69 51.2 38.1 20.1 82.14676443 9.449514477 2.146628523 2.839067416 44.42383799 5.929944203 "Testing" TRUE
"3014" 1177 436 185.5 515.2 55371 198712 15.3 714.6020371 "(54545.6, 61494.5]" 39.7 38 40.9 2.35 47.7 15 25.3 45.1 14.6 28.1 20.9 60.8 7.9 72.3 55.8 34.7 18.6 82.70490815 12.35830285 1.781263818 0.755215661 44.21547928 4.889917894 "Testing" TRUE
"3015" 529 217 203.1 520.2 42036 79282 19 315.3300875 "(40362.7, 42724.4]" 40 38.4 41.7 2.47 45.9 18.9 39.6 38.2 3.3 40.6 9.6 51.4 10.7 63.4 45.3 42.6 24.1 82.78916982 13.83759705 0.817489548 0.790115469 44.07408582 5.395305384 "Testing" TRUE
"3016" 82 33 197.8 511.8 49385 11542 14.8 0 "(48021.6, 51046.4]" 42.7 41.9 44 2.37 56.3 10.2 27.5 55.3 7 32.2 11.4 58.6 8.7 71.5 54.2 36.6 18.4 96.67868177 0.935461723 0.90971507 0.154479918 54.07513858 5.041322314 "Testing" TRUE
"3017" 98 33 162.6 510.8 54683 14270 10.2 0 "(54545.6, 61494.5]" 42.6 42.1 43.3 2.46 54.6 18.5 24.5 49.7 7.3 35 13.8 61.5 5.5 72.7 48.4537735849057 33 18.1 97.12941827 0.740125891 0.366604413 0.574116345 55.04587156 6.077529566 "Testing" TRUE
"3018" 2947 1007 176.4 490.7 75176 687263 8.1 97.48815228 "(61494.5, 125635]" 36.6 35.7 37.5 3.02 54.7 13 33.8 42.3 10.9 27 21.2 64 7.8 77.6 67.1 23.2 13.3 74.80624858 11.08706935 5.003252948 6.280455266 60.70604543 5.115003933 "Testing" TRUE
"3019" 390 164 185.4 448.4 54101 81162 11.8 12.32103694 "(51046.4, 54545.6]" 38.1 36.6 39.5 2.57 54 19 42.3 26 12.7 34.3 18.1 62.2 5.4 74.8 60.6 26.5 11.9 87.05716586 1.986463366 4.935336151 4.068538647 51.78583131 5.180542459 "Testing" TRUE
"3020" 167 76 193.9 441.5 49945 32609 12.6 91.99914134 "(48021.6, 51046.4]" 38.4 37.2 40.1 2.76 52.6 20.2 42.3 33.4 4 45.6 10.4 59.8 7.3 68.7 48.4537735849057 30.4 15.9 92.79731993 1.239530988 0.2680067 4.385564185 53.92081079 5.349679576 "Testing" TRUE
"3021" 130 57 186.7 433.7 50258 26521 13.1 0 "(48021.6, 51046.4]" 39.5 38.8 40.3 2.57 54 23.2 37.5 32.7 6.6 45.3 10.7 61.4 6.3 68.8 54 30.6 16.3 96.23094512 0.777439024 1.299542683 0.689786585 52.29303157 4.353189989 "Testing" TRUE
"3022" 213 87 185.8 464.7 51911 42589 10.1 0 "(51046.4, 54545.6]" 38.6 38 39.4 2.58 52.6 17.7 41.2 31.2 9.9 40.6 11.4 59.3 7.5 68.5 54.4 30.4 15.4 96.90452072 0.259134491 0.452307475 0.530047822 52.53893026 3.309741882 "Testing" TRUE
"3023" 634 255 184.8 482.9 39449 116852 22.2 145.4831753 "(37413.8, 40362.7]" 34.8 33.6 35.9 2.4 42.1 9.4 19 63.5 8.2 35.5 13.3 53 10.1 68.2 48.4537735849057 32.3 16.8 88.76550049 5.806451613 1.259641198 0.547151319 43.3294727 3.877479319 "Testing" TRUE
"3024" 395 149 179 474 53186 76778 11.6 195.3684649 "(51046.4, 54545.6]" 39.6 38.6 40.6 2.57 49.9 14.7 32.9 45.7 6.7 32.1 16.4 61.5 7.3 74.6 60.9 26.6 12.5 90.40843215 4.919631094 1.034255599 1.028985507 50.41254125 4.843160444 "Testing" TRUE
"3025" 113 41 165.4 494 48292 15960 12.7 0 "(48021.6, 51046.4]" 43.6 42.1 44.9 2.28 55.4 21.7 26.3 43.4 8.6 35.5 14.1 62.6 3.5 69 48.4537735849057 39.3 19.9 94.7165109 2.024922118 0.753894081 0.361370717 50.3260397 6.749226006 "Testing" TRUE
"3026" 72 27 165.3 488.4 51045 10295 12.1 97.13453133 "(48021.6, 51046.4]" 42.8 41.2 44.8 2.42 57.6 17.9 39.6 35.3 7.2 38.1 11.8 60 4.2 72.7 53.3 37.5 17.5 92.09648203 1.067785299 0.228811135 5.291257508 55.65993424 2.411347518 "Testing" FALSE
"3027" 84 29 151.8 492.9 61215 12435 6.7 0 "(54545.6, 61494.5]" 42.2 40.5 44 2.37 62.7 9 24.5 51.8 14.7 35.3 17.4 54.5 3.9 82.9 63.5 30.3 10.8 98.29934714 0.411058274 0.378818409 0.10477956 58.69187729 6.03588907 "Testing" TRUE
"3028" 70 29 168.5 437.9 49507 10676 12.4 655.6762833 "(48021.6, 51046.4]" 45.9 44.4 46.7 2.34 59.6 7 30.7 51.9 10.4 39.3 13.7 61.7 5.4 74.4 54.2 35.9 15.6 97.71880819 0.754189944 0.148975791 0.456238361 54.80726628 4.965920156 "Testing" TRUE
"3029" 122 49 183.1 484.9 50347 19950 13.3 0 "(48021.6, 51046.4]" 40.7 38.9 42.5 2.43 52.1 21 26.6 45 7.3 37.3 14.6 56.1 5.1 71.8 53 38.1 18.2 91.98705179 2.380478088 2.176294821 1.190239044 52.72202545 5.797101449 "Testing" TRUE
"3030" 221 91 181.7 466.2 52750 36827 11.2 27.15399028 "(51046.4, 54545.6]" 42.2 40.1 44.7 2.41 54 16.3 37.8 38.6 7.3 39.7 14.5 58.3 5.4 76.1 57.3 34 14.8 96.16620378 1.475793716 0.57452486 0.138866198 54.27720441 6.996052811 "Testing" TRUE
"3031" 67 28 169.3 466.9 48316 10163 13.5 0 "(48021.6, 51046.4]" 44.3 43.1 45.5 2.33 56.9 14.2 25.8 52.6 7.4 42.8 11.2 60.1 5.1 69.7 51.6 41.1 20.8 97.81362355 0 0.21377903 0.476144204 53.34713596 5.769230769 "Testing" FALSE
"3032" 133 56 190.3 482.1 48584 22324 12.9 44.79483963 "(48021.6, 51046.4]" 39.8 38.6 40.9 2.41 53.3 7 30.8 55.2 7 37.6 16.6 61.8 8 74.7 58.3 34.2 16.7 95.46347562 1.384175746 1.134131095 0.437578139 51.51280062 3.880659295 "Testing" TRUE
