"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
236,101,184.2,418.9,36315,72651,27.5288709,"(34218.1, 37413.8]",26.3,25.5,27.9,2.54,41.05174525,3.911889349,"Testing",TRUE,2281242,2768004,305135,937198,5536007,479497,2034228,1227802,3814178,661125,4816762,3520216,1816275,1140621,4789169,2065836,127867,116325
284,116,161,397.6,50728,66050,0,"(48021.6, 51046.4]",39,36.6,40.4,2.71,56.40479472,5.74156506,"Testing",TRUE,832230,3692195,918095,2417430,2926015,343460,2093785,805810,3850715,535005,4564055,3678985,1895635,984145,6151567,183577,101235,23743
144,62,203.9,471.1,34830,24922,0,"(34218.1, 37413.8]",40.3,38.2,42.4,0.0249,46.77488253,4.430147059,"Testing",FALSE,525855,1168842,864794,854825,662926,109657,989404,142056,1101553,249220,1228655,927099,1086600,660433,2151067,267378,12737,22315
62,22,176.2,488.8,26580,10696,0,"[22640, 34218.1]",39.3,37.9,40.6,2.73,31.79473256,4.138851802,"Testing",FALSE,375430,309115,87708,700588,281305,0,356177,69524,478112,192528,514478,383987,473833,309115,284980,756273,2204,0
1023,442,189.8,438.8,43054,226519,26.48784429,"(42724.4, 45201]",35.2,33.5,36.6,2.47,37.81552964,5.64778925,"Testing",FALSE,5096678,8947501,4507729,6976786,9196672,1970716,5889494,4349165,12549153,1993368,14383957,10782305,8222640,4734248,8816983,12705292,512736,229361
875,288,154.8,452.9,69432,208713,158.111857,"(61494.5, 125635]",37.9,37.2,38.6,2.66,58.76956073,4.49704142,"Testing",TRUE,2003645,11980127,2734141,5802222,9726026,2608913,4466459,5614380,13295019,1147922,16801397,14067257,4487330,1982774,16970019,2454965,425261,695574
70,35,216.2,433.9,25413,13103,0,"[22640, 34218.1]",36.7,36,38.7,2.61,29.86500519,1.921422426,"Testing",FALSE,499225,379987,138892,216200,883143,72067,530672,128410,528051,220131,609290,419296,610600,343299,327551,949258,22197,2259
95,44,212.2,459.4,41321,16804,0,"(40362.7, 42724.4]",40.9,38.9,43.3,2.75,56.57916191,6.039551042,"Testing",FALSE,310874,880530,428502,710810,514203,26887,774665,112587,702408,336080,1004880,688964,675521,339441,1102933,417604,6229,10480
1085,352,167.5,453.3,75200,298695,565.7945396,"(61494.5, 125635]",32.5,31.7,33.4,2.77,48.36130259,5.994293642,"Testing",TRUE,2986950,14247752,4092122,10215369,13351667,2210343,7198550,6242726,16278878,2001257,20759303,14472900,7318028,3853166,19398643,1748688,2628675,521881
16,7,216.6,409.2,51082,4997,0,"(51046.4, 54545.6]",29.7,31,28.5,3.56,46.47887324,11.80124224,"Testing",FALSE,87448,203378,107936,259345,120928,11494,190386,54468,259345,62463,183890,145413,205877,150910,93537,1707,7227,2409
13,4,126.3,413.3,67260,2534,0,"(61494.5, 125635]",45.5,45.6,45.3,2.12,47.78911565,5.37428023,"Testing",FALSE,24834,140131,1267,183715,64871,3548,70192,60816,169272,7602,153054,120619,61830,23567,204106,99,7622,1287
63,25,205,477.3,57776,13709,0,"(54545.6, 61494.5]",38.7,37.9,39.4,2.55,46.66793241,4.936667749,"Testing",TRUE,169992,659403,270068,626502,420867,52095,449656,215232,838991,108302,886973,684080,387965,197410,928678,5805,100174,9007
43,15,181.9,416.6,67972,13889,0,"(61494.5, 125635]",32.4,31.4,33.3,2.98,55.42932052,6.768558952,"Testing",FALSE,115279,727784,154168,520838,690284,23612,379170,252780,926397,87501,811118,672975,327781,202780,750362,6561,295513,38865
149,68,132.8,296.2,37465,46461,0,"(37413.8, 40362.7]",36.5,33.5,38.9,3.04,53.67536949,6.643259725,"Testing",FALSE,1096480,2467080,1170818,1277678,1923486,274120,1175464,678331,2281236,525010,2299820,1519275,2072161,1296262,3705491,16286,45995,792857
105,47,179.1,408.6,37715,27824,35.94019551,"(37413.8, 40362.7]",36.5,35.4,38.6,2.85,45.9153381,6.543128895,"Testing",FALSE,681688,1229821,712295,1115743,901498,52866,1026706,286588,1533103,331106,1380071,1348178,1135220,737336,1363375,1223255,17398,134567
349,162,219.4,474,45411,63603,157.2252881,"(45201, 48021.6]",41.3,39.1,42.9,2.58,49.1981483,6.021818182,"Testing",TRUE,1106693,3186511,1138494,2410554,2480517,330736,2213385,826839,3383680,667832,4089673,3081806,2200664,1195737,4512607,1582115,31233,83659
506,215,194.1,461.3,31382,89208,44.83902789,"[22640, 34218.1]",38.7,36.5,40.7,2.63,38.66507034,6.172501823,"Testing",FALSE,2747607,3398825,1614665,2738686,4058964,508486,3104439,1043734,4166014,1141863,4638816,4322465,3835944,2319408,3061586,5521392,91400,83816
94,40,160.1,383,42286,20053,0,"(40362.7, 42724.4]",41.2,38.5,43.6,2.78,49.82292109,3.467781604,"Testing",FALSE,413092,952518,507341,790089,617633,88234,786078,176467,1014682,180477,1096900,792094,774046,443172,1250004,525991,0,202736
54,24,181.9,464.7,41395,9383,0,"(40362.7, 42724.4]",37.3,35.7,38.8,2.78,48.94355093,6.866002215,"Testing",FALSE,225192,445693,222378,364999,294627,56298,355616,123856,532955,47854,532955,454642,345295,193290,599704,407,1727,3961
14,7,195.9,379.3,31420,4197,238.2654277,"[22640, 34218.1]",29.8,29.7,30.1,3.37,43.69406021,9.343715239,"Testing",FALSE,162005,167461,210270,127170,70510,11752,144377,53302,181311,123392,134304,103666,215726,173756,130088,1214,1214,1518
25,8,113.9,395,51246,4333,0,"(51046.4, 54545.6]",44.6,43.5,45.8,2.25,57.21052632,6.575682382,"Testing",TRUE,43764,281212,129124,166388,88827,48963,176787,70628,288578,13433,339708,263880,128257,59796,429008,2995,0,0
25,10,229.8,555.7,34936,5685,0,"(34218.1, 37413.8]",349.2,28.9,29.3,3.36,36.82926829,6.625097428,"Testing",FALSE,154632,196701,200113,201818,161455,5117,201249,51734,309833,139851,168276,275460,225126,187037,123503,204,0,204
61,25,187.8,515.1,42007,6867,0,"(40362.7, 42724.4]",52.4,51.5,53.4,2.14,46.80919987,6.16375345,"Testing",FALSE,116739,359145,153821,241032,268500,23348,212877,113306,351591,28155,462836,303522,294595,120860,597805,7756,5469,9745
37,13,169.4,521.9,36836,4201,0,"(34218.1, 37413.8]",47.5,44.9,49.6,2.12,47.15736041,10.70422535,"Testing",FALSE,76879,240718,48732,140734,187365,43271,162159,57134,250800,8823,277266,191146,181484,84020,372086,498,4772,597
29,12,145.4,403.4,53944,6047,0,"(51046.4, 54545.6]",36.1,36,36.1,2.64,65.2892562,11.43878463,"Testing",TRUE,62889,400312,115498,314444,156618,18141,261836,91915,401521,15118,480737,388218,160851,75588,586707,708,1618,6571
11,5,240.1,486.5,34237,2050,0,"(34218.1, 37413.8]",32,32.9,31.7,3.04,41.62962963,8.374384236,"Testing",FALSE,68060,86305,103115,55760,35261,10865,79335,26445,105780,24600,72980,99331,108240,78310,80684,0,0,0
32,14,166,403.5,53654,6430,0,"(51046.4, 54545.6]",40.7,39.9,42.2,2.3,52.1074226,10.9939759,"Testing",FALSE,79089,360080,144032,113811,282278,102880,217334,115740,434668,39223,461031,344005,203188,102237,513482,4894,10885,3595
20,11,209.6,426.4,39936,3019,0,"(37413.8, 40362.7]",49.9,50.5,49.3,2.21,54.28790199,10.27131783,"Testing",FALSE,45889,180235,55852,105062,116232,24454,113515,40455,185669,13586,217670,159706,102345,39247,291976,304,0,507
38,17,153.9,388.8,48125,6524,0,"(48021.6, 51046.4]",43.8,42.2,45,2.41,50.96921323,7.28,"Testing",FALSE,76331,352296,162448,259003,186587,44364,237474,111561,355558,7177,456028,350992,227688,119390,624894,2781,0,6951
21,6,159.7,542.1,67172,2954,0,"(61494.5, 125635]",40.1,38.1,42.9,2.34,53.62776025,10.5345912,"Testing",TRUE,25996,177536,26586,187579,81235,0,102504,45787,213870,4136,220369,175468,86553,41947,263886,0,0,0
8,4,179.1,416.6,59879,1426,0,"(54545.6, 61494.5]",44.6,44,46.1,2.34,55.46623794,13.62007168,"Testing",TRUE,8984,85988,30517,19394,88555,4136,50766,29233,96113,2425,112084,88555,36649,14260,139785,0,0,0
86,29,166.5,518.1,72041,14909,402.4414783,"(61494.5, 125635]",40.8,39.8,42.2,2.48,55.9521805,7.245912151,"Testing",TRUE,93927,878141,305635,503925,542688,138654,447270,262399,973558,43237,1264284,995922,360798,111818,1405919,4722,23908,13461
83,37,210.1,469.4,41068,13840,0,"(40362.7, 42724.4]",41.9,41.1,43.2,2.53,51.72605791,6.944,"Testing",FALSE,226976,718296,116256,889912,333544,44288,584048,139784,709992,178536,860848,649096,550832,301712,1318249,22286,6325,14054
309,152,193.2,409,34354,56486,0,"(34218.1, 37413.8]",43.6,42.4,44.9,2.31,50.55243994,3.66841353,"Testing",FALSE,1389556,3005056,660887,2027848,2615302,344565,2197306,604401,2779112,457537,3270540,2293332,2423250,1287881,5461309,72516,19146,5159
50,26,217,437.1,30744,7771,0,"[22640, 34218.1]",46.9,45.8,48.3,2.37,57.86551511,2.134146341,"Testing",FALSE,186504,465483,177179,275871,264992,59060,347364,53620,330268,55952,385442,255666,410309,241679,750831,12786,2697,1399
250,100,193.1,506.5,44435,35699,2240.959131,"(42724.4, 45201]",42.2,39.7,44.8,2.37,50.28173913,5.418650238,"Testing",TRUE,589034,1781381,621163,1042411,1660004,246324,1281595,414109,1867058,282023,2506070,1824219,1402971,674712,3373828,126784,9337,11303
128,50,170,468.6,48767,18543,4260.367794,"(48021.6, 51046.4]",46.2,44.3,47.6,2.35,55.86364793,5.844875346,"Testing",TRUE,215099,1090329,285563,686091,725032,157616,695363,272583,1045826,126093,1259070,930859,765826,417218,1812144,10490,6631,1188
28,13,195.3,416.4,37331,4135,0,"(34218.1, 37413.8]",46.6,44,48.3,2.49,51.52057245,6.818181818,"Testing",FALSE,85181,204269,58717,174911,165814,14059,141831,33907,177805,74844,234041,167054,197653,111232,399319,3228,2739,1859
326,130,188.5,494.7,51025,49489,1050.738548,"(48021.6, 51046.4]",42.2,40.9,43.6,2.44,55.39414973,5.728614138,"Testing",TRUE,559226,2810976,767080,1667780,2132976,381066,1742013,717591,2929749,287037,3795807,2850567,1677678,742335,4647103,88298,25498,84031
63,23,174.1,494.2,52919,9607,0,"(51046.4, 54545.6]",42.9,42.8,43,2.53,60.22216345,6.095143707,"Testing",TRUE,105677,568735,54760,332403,462097,111442,375634,118167,582185,52839,696508,549521,319914,156595,938964,3291,1396,8576
150,62,166.9,421.6,51282,22086,45.27755139,"(51046.4, 54545.6]",48.2,46.7,49.2,2.33,56.50806959,7.092543114,"Testing",TRUE,236321,1309700,466015,671415,929821,141351,843686,333499,1311909,123682,1696205,1070151,775219,329082,2157618,5917,8777,3551
413,128,161.7,471.5,90640,123355,162.1336792,"(61494.5, 125635]",33.8,33.5,34,3.11,66.72032402,5.284618101,"Testing",TRUE,666117,7462978,1652957,4157064,5415285,1110195,3034533,2787823,8610179,740130,10189123,5977016,2516442,1430918,10335694,804753,396776,527390
3142,1046,160,463.3,78001,703910,147.7461607,"(61494.5, 125635]",37.6,35.9,39.1,2.83,58.96067254,5.156824131,"Testing",TRUE,6687145,38715050,9010048,23651376,29212265,8517311,14993283,18020096,43923984,5560889,51948558,44346330,17808923,10558650,56648543,4894537,4774965,2088603
88,32,164.3,490.6,53732,11982,0,"(51046.4, 54545.6]",45.9,44.6,46.6,2.38,53.57500501,5.503465145,"Testing",TRUE,128208,654218,185721,474488,476884,61109,482875,148577,678182,77883,908236,580574,443334,197703,1158828,7186,4331,14765
221,89,187.8,486.5,46406,34828,0,"(45201, 48021.6]",41,39.1,43.8,2.29,49.07775769,4.011231448,"Testing",TRUE,525903,1699607,358729,1225946,1755332,142795,1441880,487592,1943403,289073,2420546,1687549,1288636,675664,3175457,208499,19234,4065
136,49,174.6,498.3,42032,21543,0,"(40362.7, 42724.4]",40.8,39.5,42.9,2.46,48.02492212,3.072371416,"Testing",TRUE,359769,982361,480409,598896,978053,96944,825097,202505,997441,172344,1467079,1043840,829406,422243,1896594,187971,9384,9582
109,37,164.9,509.9,65971,16387,0,"(61494.5, 125635]",43.3,42.4,44.3,2.47,62.10684725,6.54640675,"Testing",TRUE,121264,1030743,285134,509636,694809,149122,568629,293328,1043852,103239,1348651,1060239,476862,186812,1596181,6756,1292,2285
878,340,176.2,478.1,48024,146133,540.6034229,"(48021.6, 51046.4]",40,38.5,41.7,2.36,44.42383799,5.929944203,"Testing",TRUE,2381968,7028998,1841276,4413217,6926705,1432104,4647030,2118929,8504941,1154451,10083177,7482010,5567668,2937274,12004354,1380886,313694,414882
1177,436,185.5,515.2,55371,198712,714.6020371,"(54545.6, 61494.5]",39.7,38,40.9,2.35,44.21547928,4.889917894,"Testing",TRUE,3040294,9478563,2980680,5027414,8961912,2901196,5583808,4153081,12081690,1569825,14366878,11088130,6895307,3696044,16434458,2455744,353959,150071
529,217,203.1,520.2,42036,79282,315.3300875,"(40362.7, 42724.4]",40,38.4,41.7,2.47,44.07408582,5.395305384,"Testing",TRUE,1506358,3639044,1498430,3139568,3028573,261631,3218850,761108,4075095,848318,5026479,3591475,3377414,1910697,6563691,1097073,64813,62642
82,33,197.8,511.8,49385,11542,0,"(48021.6, 51046.4]",42.7,41.9,44,2.37,54.07513858,5.041322314,"Testing",TRUE,170822,649815,117729,317405,638273,80794,371653,131579,676362,100416,825253,625577,422438,212373,1115866,10798,10500,1784
98,33,162.6,510.8,54683,14270,0,"(54545.6, 61494.5]",42.6,42.1,43.3,2.46,55.04587156,6.077529566,"Testing",TRUE,145554,779142,263995,349615,709219,104171,499450,196926,877605,78485,1037429,691436,470910,258288,1386037,10562,5232,8193
2947,1007,176.4,490.7,75176,687263,97.48815228,"(61494.5, 125635]",36.6,35.7,37.5,3.02,60.70604543,5.115003933,"Testing",TRUE,5566831,37593287,8934419,23229490,29071225,7491167,18556101,14569976,43984832,5360652,53331609,46115348,15944502,9140598,51411567,7619733,3438551,4316325
390,164,185.4,448.4,54101,81162,12.32103694,"(51046.4, 54545.6]",38.1,36.6,39.5,2.57,51.78583131,5.180542459,"Testing",TRUE,957712,4382748,1542078,3433153,2110212,1030758,2783857,1469033,5048277,438275,6070918,4918418,2150793,965828,7065734,161226,400562,330211
167,76,193.9,441.5,49945,32609,91.99914134,"(48021.6, 51046.4]",38.4,37.2,40.1,2.76,53.92081079,5.349679576,"Testing",TRUE,410874,1715234,658702,1379361,1089141,130436,1486971,339134,1950019,238046,2240239,1580030,991314,518484,3026028,40420,8740,143009
130,57,186.7,433.7,50258,26521,0,"(48021.6, 51046.4]",39.5,38.8,40.3,2.57,52.29303157,4.353189989,"Testing",TRUE,347426,1432134,615288,994538,867237,175039,1201402,283775,1628390,167083,1824645,1432134,811543,432293,2552141,20619,34466,18294
213,87,185.8,464.7,51911,42589,0,"(51046.4, 54545.6]",38.6,38,39.4,2.58,52.53893026,3.309741882,"Testing",TRUE,430149,2240182,753826,1754667,1328777,421632,1729114,485515,2525528,319418,2917347,2316842,1294706,655871,4127067,11037,19264,22575
634,255,184.8,482.9,39449,116852,145.4831753,"(37413.8, 40362.7]",34.8,33.6,35.9,2.4,43.3294727,3.877479319,"Testing",TRUE,2594115,4919470,1098409,2220188,7420102,958187,4148246,1554132,6193156,1180206,7969307,5661921,3774320,1963114,10372427,678496,147192,63936
395,149,179,474,53186,76778,195.3684649,"(51046.4, 54545.6]",39.6,38.6,40.6,2.57,50.41254125,4.843160444,"Testing",TRUE,890625,3831223,1128637,2525997,3508755,514413,2464574,1259160,4721847,560480,5727639,4675781,2042295,959725,6941379,377720,79409,79004
113,41,165.4,494,48292,15960,0,"(48021.6, 51046.4]",43.6,42.1,44.9,2.28,50.3260397,6.749226006,"Testing",TRUE,202692,884184,346332,419748,692664,137256,566580,225036,999096,55860,1101240,773323,627228,317604,1511676,32318,12033,5768
72,27,165.3,488.4,51045,10295,97.13453133,"(48021.6, 51046.4]",42.8,41.2,44.8,2.42,55.65993424,2.411347518,"Testing",FALSE,124570,592992,184281,407682,363414,74124,392240,121482,617700,43239,748447,548724,386063,180163,948134,10993,2356,54474
84,29,151.8,492.9,61215,12435,0,"(54545.6, 61494.5]",42.2,40.5,44,2.37,58.69187729,6.03588907,"Testing",TRUE,83315,779675,111915,304658,644133,182795,438956,216369,677708,48497,1030862,789623,376781,134298,1222353,5112,4711,1303
70,29,168.5,437.9,49507,10676,655.6762833,"(48021.6, 51046.4]",45.9,44.4,46.7,2.34,54.80726628,4.965920156,"Testing",TRUE,132383,636290,74732,327754,554085,111031,419567,146262,658710,57651,794295,578640,383269,166546,1043246,8052,1591,4871
122,49,183.1,484.9,50347,19950,0,"(48021.6, 51046.4]",40.7,38.9,42.5,2.43,52.72202545,5.797101449,"Testing",TRUE,265335,1039395,418950,530670,897750,145635,744135,291270,1119195,101745,1432410,1057350,760095,363090,1835142,47491,43418,23746
221,91,181.7,466.2,52750,36827,27.15399028,"(51046.4, 54545.6]",42.2,40.1,44.7,2.41,54.27720441,6.996052811,"Testing",TRUE,412463,1988658,600281,1392061,1421523,268838,1462032,533992,2147015,198866,2802535,2110188,1252118,545040,3541513,54350,21159,5115
67,28,169.3,466.9,48316,10163,0,"(48021.6, 51046.4]",44.3,43.1,45.5,2.33,53.34713596,5.769230769,"Testing",FALSE,137201,578275,144315,262206,534574,75207,434977,113826,610797,51832,708362,524411,417700,211391,994080,0,2173,4840
133,56,190.3,482.1,48584,22324,44.79483963,"(48021.6, 51046.4]",39.8,38.6,40.9,2.41,51.51280062,3.880659295,"Testing",TRUE,287980,1189870,156268,687580,1232285,156268,839383,370579,1379624,178592,1667603,1301490,763481,372811,2131127,30901,25319,9769
232,84,170.9,480.5,54441,43011,0,"(51046.4, 54545.6]",38.2,37.1,39.2,2.59,55.22178036,6.572520705,"Testing",TRUE,490326,2421520,675273,1415062,1866678,344088,1505385,580649,2748403,197851,3221524,2352702,1445170,670972,3954411,66552,53422,103035
97,41,176.1,459.7,55968,13984,0,"(54545.6, 61494.5]",44,40.5,47,2.28,57.01199201,7.056603774,"Testing",TRUE,144036,861415,289469,299258,776112,33562,527197,191581,903367,39156,1032020,787300,490839,229338,1325662,7145,11809,33442
39,17,162,432.9,51423,6154,0,"(51046.4, 54545.6]",44.5,42.7,46.5,2.28,56.51685393,6.165540541,"Testing",TRUE,56002,379087,166774,246776,163081,38771,231391,83695,406780,20309,456627,334778,209852,89849,587856,2478,1586,16349
60,25,152.6,442.3,50600,9133,0,"(48021.6, 51046.4]",42.9,40.8,45.8,2.23,52.92934373,4.690117253,"Testing",TRUE,105030,530628,78544,213713,528801,92244,282210,137909,571726,26486,696848,512362,318742,134256,887711,11506,3670,992
73,32,174.1,456.2,49513,10021,0,"(48021.6, 51046.4]",46.1,44.8,48.1,2.25,54.53926464,8.116710875,"Testing",TRUE,108227,594246,162341,273574,455956,110231,393826,149313,634330,40084,777630,575206,333700,133280,981068,7044,0,3175
160,57,140.7,427.3,60205,34937,28.62294988,"(54545.6, 61494.5]",33.3,32.6,34.1,2.73,66.62133447,5.625717566,"Testing",TRUE,262028,2110195,310940,744159,2120676,317927,1114491,625373,2522452,62887,2801948,1692830,859451,391295,3233007,15187,25716,172210
119,46,171.6,493.6,54957,17337,0,"(54545.6, 61494.5]",43,41.7,43.6,2.51,56.56848306,6.724330357,"Testing",TRUE,223648,1014215,286061,695214,579056,173370,710817,194175,1041954,97088,1303743,995144,559986,244452,1537507,8828,4563,22318
49,16,136.5,470,50286,7569,0,"(48021.6, 51046.4]",44.8,44.8,44.8,2.35,53.83647799,8.33867864,"Testing",TRUE,83259,426892,104453,260374,334550,57525,277026,88558,468522,35575,560106,425378,267186,121861,735684,7306,1201,1902
1962.667684,36,196.4,453.5494221,39196,12717,0,"(37413.8, 40362.7]",41.2,39.9,43.4,2.39,48.20957407,8.708822416,"Testing",TRUE,231450,640937,92835,412031,722326,44510,424748,155148,721054,89019,839322,623133,479431,249254,1188580,21680,6514,7583
1962.667684,24,169.2,453.5494221,53131,8347,0,"(51046.4, 54545.6]",42.2,41.1,44.1,2.45,59.69795677,6.744328633,"Testing",TRUE,90983,520019,64272,221196,421524,126875,281294,133552,527531,15860,669430,479118,282129,101834,807244,5056,4560,1686
1962.667684,27,178.6,453.5494221,42697,9219,0,"(40362.7, 42724.4]",42.3,40.1,45.5,2.24,45.56004036,7.08200213,"Testing",TRUE,129066,452653,136442,233241,527327,24892,315290,97722,543000,62690,660081,469248,317134,135520,875504,3949,7503,16288
1962.667684,22,176.6,453.5494221,55705,8384,0,"(54545.6, 61494.5]",44.1,42.9,44.6,2.33,55.11347716,7.435158501,"Testing",TRUE,91386,490464,134983,266612,387341,49466,308532,130791,520647,42759,612032,475373,269127,122407,806284,6543,5353,893
1962.667684,85,184.4,453.5494221,45180,35788,1900.078239,"(42724.4, 45201]",38.2,36.5,40,2.48,50.73056692,7.404550713,"Testing",TRUE,536820,1857398,458087,1155953,1646248,318514,1091534,454508,1982656,250516,2469372,1871713,1231108,622712,3139274,113379,57632,67750
1962.667684,48,146.4,453.5494221,49508,29029,723.4145165,"(48021.6, 51046.4]",32.2,31,33.8,2.35,43.27677893,3.977583379,"Testing",TRUE,377377,1309208,84185,513814,2020419,284485,804104,635736,1991390,130631,2322320,1872371,705405,275776,2737195,33242,40250,29437
1962.667684,52,175,453.5494221,50745,25609,0,"(48021.6, 51046.4]",39,36.9,40.5,2.56,58.48423194,7.582938389,"Testing",TRUE,340600,1505810,279139,952655,1224111,104997,924485,368770,1395691,176703,1943724,1441787,755466,358526,2379222,30131,6265,54594
